,xd,article_id,response,qid
1771,Oct-30,2050,0,30211627
1772,Oct-30,8952,0,30211627
1773,Oct-30,7453,0,30211627
1774,Jun-26,4909,1,30211627
1775,Jun-26,6200,0,30211627
1776,Sep-26,4234,0,30211627
1777,Jul-24,9800,0,30211627
1778,Jul-24,5742,1,30211627
1779,Jul-24,4234,0,30211627
1780,Aug-28,8921,0,30211627
1781,Aug-28,5925,0,30211627
1782,Aug-28,6379,0,30211627
1783,Feb-27,7387,0,30211627
1784,Feb-27,2247,0,30211627
1785,Feb-27,7697,0,30211627
1786,Feb-27,5259,0,30211627
1787,Feb-27,8407,1,30211627
1788,Apr-25,8410,1,30211627
1789,Apr-25,1073,1,30211627
1790,Apr-25,5172,1,30211627
1791,Apr-25,4362,0,30211627
1792,Jun-26,8952,0,12488474
1793,Feb-27,5259,0,12488474
1794,Feb-27,2247,0,12488474
1795,Apr-25,5172,0,12488474
1796,Mar-27,5919,0,12488474
1797,Mar-27,8962,0,12488474
1798,Aug-28,4234,0,12488474
1799,Oct-30,4234,1,12488474
1800,Oct-30,2050,0,12488474
1801,Oct-30,2601,0,12488474
1802,Jan-30,7197,0,12488474
1803,Jan-30,9897,0,12488474
1804,May-30,1320,0,12488474
1805,May-30,5742,0,12488474
1806,May-30,4234,0,12488474
1807,May-30,4909,0,12488474
1808,May-30,5239,0,12488474
1809,Sep-26,4308,0,12488474
1810,Sep-26,8987,1,12488474
1811,Sep-26,4234,0,12488474
1812,Sep-26,9893,0,12488474
1813,Jul-24,8921,0,12488474
1814,Jul-24,9800,0,12488474
1815,Jun-26,5742,0,42441995
1816,Jun-26,4326,1,42441995
1817,Mar-27,8952,0,42441995
1818,Jul-24,8952,0,42441995
1819,Jul-24,4234,0,42441995
1820,Aug-28,9893,0,42441995
1821,Aug-28,9492,0,42441995
1822,Feb-27,8407,0,42441995
1823,Feb-27,7387,0,42441995
1824,Feb-27,2247,0,42441995
1825,Feb-27,2923,0,42441995
1826,Feb-27,5259,1,42441995
1827,Apr-25,2229,1,42441995
1828,Apr-25,5357,0,42441995
1829,Apr-25,1073,1,42441995
1830,Oct-30,2050,0,42441995
1831,Oct-30,7453,0,42441995
1832,Oct-30,4234,0,42441995
1833,Jan-30,1226,0,42441995
1834,Jan-30,9953,0,42441995
1835,Jan-30,9469,0,42441995
1836,May-30,4234,0,42441995
1837,Sep-26,4308,0,42441995
1838,Sep-26,4807,0,42441995
1839,Sep-26,5326,0,42441995
1840,Oct-30,7453,0,2884473
1841,Oct-30,3792,0,2884473
1842,Jul-24,5742,0,2884473
1843,Jul-24,6200,0,2884473
1844,Jul-24,9800,0,2884473
1845,Feb-27,2923,1,2884473
1846,Feb-27,5843,0,2884473
1847,Feb-27,7387,1,2884473
1848,Feb-27,9237,0,2884473
1849,May-30,4234,1,2884473
1850,May-30,3246,0,2884473
1851,Aug-28,8921,0,2884473
1852,Aug-28,9492,0,2884473
1853,Aug-28,8952,0,2884473
1854,Apr-25,8410,1,2884473
1855,Apr-25,4234,0,2884473
1856,Jan-30,4275,0,2884473
1857,Jun-26,4234,0,2884473
1858,Mar-27,3755,0,2884473
1859,Mar-27,8809,1,2884473
1860,Mar-27,2852,1,2884473
1861,Sep-26,1561,0,2884473
1862,Sep-26,2601,0,2884473
1863,Sep-26,9893,0,2884473
1864,Sep-26,4126,0,2884473
1865,Mar-27,8952,0,8501994
1866,Mar-27,3755,0,8501994
1867,Mar-27,2852,0,8501994
1868,May-30,3246,0,8501994
1869,May-30,8952,0,8501994
1870,Jul-24,8952,0,8501994
1871,Apr-25,4362,0,8501994
1872,Apr-25,1073,0,8501994
1873,Apr-25,5172,0,8501994
1874,Apr-25,8410,1,8501994
1875,Feb-27,7387,0,8501994
1876,Feb-27,2247,0,8501994
1877,Jan-30,2105,0,8501994
1878,Oct-30,3792,0,8501994
1879,Oct-30,2272,0,8501994
1880,Oct-30,4234,0,8501994
1881,Sep-26,4234,1,8501994
1882,Sep-26,8952,0,8501994
1883,Aug-28,4380,0,8501994
1884,Aug-28,9492,0,8501994
1885,Aug-28,1561,0,8501994
1886,Aug-28,4234,0,8501994
1887,Jun-26,4150,0,8501994
1888,Jun-26,6200,0,8501994
1889,Jun-26,5742,1,8501994
1890,Mar-27,3755,0,32975618
1891,Mar-27,3755,0,32975618
1892,Jan-30,4275,0,32975618
1893,Jun-26,4150,0,32975618
1894,Jun-26,4234,0,32975618
1895,Jul-24,6379,0,32975618
1896,Jul-24,8921,0,32975618
1897,Jul-24,9800,0,32975618
1898,Oct-30,2601,0,32975618
1899,Oct-30,7453,0,32975618
1900,Oct-30,9922,0,32975618
1901,May-30,5239,0,32975618
1902,May-30,9893,0,32975618
1903,May-30,4909,0,32975618
1904,Sep-26,5326,0,32975618
1905,Sep-26,1561,0,32975618
1906,Apr-25,8952,0,32975618
1907,Apr-25,1073,0,32975618
1908,Apr-25,5172,1,32975618
1909,Apr-25,2229,0,32975618
1910,Feb-27,6184,0,32975618
1911,Feb-27,7387,0,32975618
1912,Feb-27,5951,0,32975618
1913,Feb-27,7697,0,3957311
1914,Feb-27,2247,0,3957311
1915,Jan-30,5473,0,3957311
1916,Jan-30,2105,0,3957311
1917,Sep-26,1561,0,3957311
1918,Sep-26,9893,0,3957311
1919,Aug-28,5925,0,3957311
1920,Mar-27,2631,0,3957311
1921,Mar-27,3755,0,3957311
1922,Mar-27,3755,0,3957311
1923,Mar-27,2852,1,3957311
1924,May-30,5239,0,3957311
1925,May-30,6200,0,3957311
1926,May-30,3246,0,3957311
1927,May-30,5742,0,3957311
1928,Jul-24,6379,1,3957311
1929,Jul-24,4380,0,3957311
1930,Apr-25,4234,0,3957311
1931,Apr-25,1226,0,3957311
1932,Jun-26,5430,1,3957311
1933,Jun-26,4245,0,3957311
1934,Jun-26,4326,0,3957311
1935,Oct-30,8987,0,3957311
1936,Oct-30,3792,0,3957311
1937,Mar-27,4434,0,18764487
1938,Mar-27,5919,0,18764487
1939,Mar-27,3755,0,18764487
1940,Jan-30,1226,0,18764487
1941,Jun-26,8218,1,18764487
1942,Jun-26,8952,0,18764487
1943,Jul-24,9800,1,18764487
1944,May-30,8410,1,18764487
1945,May-30,8952,0,18764487
1946,May-30,4234,0,18764487
1947,May-30,9893,0,18764487
1948,Aug-28,4380,0,18764487
1949,Aug-28,8921,0,18764487
1950,Aug-28,1561,0,18764487
1951,Aug-28,6379,0,18764487
1952,Aug-28,5925,0,18764487
1953,Aug-28,8987,0,18764487
1954,Sep-26,4807,0,18764487
1955,Sep-26,5326,0,18764487
1956,Apr-25,8485,0,18764487
1957,Apr-25,5172,0,18764487
1958,Feb-27,5843,0,18764487
1959,Feb-27,2923,0,18764487
1960,Oct-30,9922,0,18764487
1961,Oct-30,8987,0,18764487
1962,May-30,3246,0,63892357
1963,May-30,9893,0,63892357
1964,May-30,5239,0,63892357
1965,May-30,6200,1,63892357
1966,May-30,8952,0,63892357
1967,Aug-28,9492,0,63892357
1968,Aug-28,6379,0,63892357
1969,Aug-28,4234,1,63892357
1970,Feb-27,2923,0,63892357
1971,Mar-27,3755,0,63892357
1972,Mar-27,3755,0,63892357
1973,Mar-27,2852,0,63892357
1974,Jul-24,6200,0,63892357
1975,Jun-26,4234,0,63892357
1976,Jun-26,4245,1,63892357
1977,Apr-25,5357,0,63892357
1978,Apr-25,8485,0,63892357
1979,Apr-25,5172,0,63892357
1980,Sep-26,4234,0,63892357
1981,Oct-30,2050,0,63892357
1982,Oct-30,7453,0,63892357
1983,Oct-30,3792,0,63892357
1984,Jan-30,9953,0,63892357
1985,Jan-30,9469,0,63892357
1986,Jan-30,9897,1,63892357
1987,Jan-30,5473,0,63892357
1988,Jun-26,4245,1,3202598
1989,Jun-26,4150,0,3202598
1990,Oct-30,3792,0,3202598
1991,Oct-30,2050,0,3202598
1992,Oct-30,9893,0,3202598
1993,Oct-30,2601,0,3202598
1994,Oct-30,7453,0,3202598
1995,May-30,5239,0,3202598
1996,May-30,4909,0,3202598
1997,Mar-27,2631,0,3202598
1998,Mar-27,8809,0,3202598
1999,Mar-27,8962,1,3202598
2000,Sep-26,4234,0,3202598
2001,Sep-26,1561,0,3202598
2002,Jul-24,8952,0,3202598
2003,Jul-24,6200,0,3202598
2004,Apr-25,8485,0,3202598
2005,Apr-25,4234,0,3202598
2006,Feb-27,6184,0,3202598
2007,Feb-27,8407,1,3202598
2008,Feb-27,5843,1,3202598
2009,Feb-27,5951,0,3202598
2010,Jan-30,1226,0,3202598
2011,Jan-30,2105,0,3202598
2012,Jan-30,9469,0,3202598
2013,Aug-28,6379,0,3202598
2014,Sep-26,4807,0,97741551
2015,Sep-26,9893,0,97741551
2016,Mar-27,2852,0,97741551
2017,Mar-27,3755,0,97741551
2018,May-30,1320,0,97741551
2019,May-30,6200,0,97741551
2020,May-30,9893,0,97741551
2021,May-30,5742,0,97741551
2022,Jan-30,9953,0,97741551
2023,Jan-30,4275,0,97741551
2024,Jul-24,8952,0,97741551
2025,Jul-24,8218,0,97741551
2026,Jul-24,9800,1,97741551
2027,Feb-27,5951,0,97741551
2028,Feb-27,9237,0,97741551
2029,Feb-27,8407,0,97741551
2030,Oct-30,9893,1,97741551
2031,Oct-30,4234,0,97741551
2032,Oct-30,7453,0,97741551
2033,Apr-25,5172,1,97741551
2034,Apr-25,8410,1,97741551
2035,Apr-25,4362,0,97741551
2036,Aug-28,1561,0,97741551
2037,Aug-28,9492,0,97741551
2038,Aug-28,8921,0,97741551
2039,Oct-30,2601,0,1796062
2040,Oct-30,9922,1,1796062
2041,Oct-30,2050,0,1796062
2042,Jun-26,6200,1,1796062
2043,Jun-26,8952,1,1796062
2044,Jan-30,1226,0,1796062
2045,Jan-30,4458,0,1796062
2046,Apr-25,2229,1,1796062
2047,Apr-25,8485,1,1796062
2048,Apr-25,4362,0,1796062
2049,Aug-28,4234,0,1796062
2050,Aug-28,1561,0,1796062
2051,Sep-26,4308,0,1796062
2052,Sep-26,9893,0,1796062
2053,Jul-24,8921,0,1796062
2054,Jul-24,4380,0,1796062
2055,Jul-24,4234,0,1796062
2056,Jul-24,6379,0,1796062
2057,Feb-27,5843,0,1796062
2058,Feb-27,6184,1,1796062
2059,Feb-27,7697,0,1796062
2060,Mar-27,2852,0,1796062
2061,Mar-27,8952,0,1796062
2062,Mar-27,3755,0,1796062
2063,May-30,4909,0,1796062
2064,May-30,5239,0,1796062
2065,Feb-27,5843,0,96584970
2066,Feb-27,6184,0,96584970
2067,Feb-27,7697,0,96584970
2068,Mar-27,2852,0,96584970
2069,Mar-27,5919,0,96584970
2070,Jan-30,4275,0,96584970
2071,Jan-30,4458,0,96584970
2072,Jan-30,1226,0,96584970
2073,May-30,9893,0,96584970
2074,May-30,1320,0,96584970
2075,Apr-25,1073,0,96584970
2076,Apr-25,8410,1,96584970
2077,Apr-25,2229,0,96584970
2078,Apr-25,4234,0,96584970
2079,Jul-24,8921,0,96584970
2080,Jul-24,4909,0,96584970
2081,Jul-24,8218,1,96584970
2082,Jul-24,9800,0,96584970
2083,Sep-26,5326,0,96584970
2084,Jun-26,5430,0,96584970
2085,Jun-26,4245,0,96584970
2086,Jun-26,6200,0,96584970
2087,Jun-26,4150,0,96584970
2088,Aug-28,4234,0,96584970
2089,Jan-30,2105,0,30014993
2090,Jan-30,4275,0,30014993
2091,Jan-30,1226,1,30014993
2092,Jan-30,5473,0,30014993
2093,Jan-30,7197,0,30014993
2094,Apr-25,1073,0,30014993
2095,Apr-25,1226,0,30014993
2096,Oct-30,9893,0,30014993
2097,Oct-30,8952,1,30014993
2098,May-30,5239,0,30014993
2099,May-30,8952,0,30014993
2100,Mar-27,2631,0,30014993
2101,Jun-26,4909,0,30014993
2102,Jun-26,4234,1,30014993
2103,Jun-26,4245,0,30014993
2104,Aug-28,4380,0,30014993
2105,Aug-28,4234,0,30014993
2106,Aug-28,6379,0,30014993
2107,Aug-28,1561,0,30014993
2108,Aug-28,8987,1,30014993
2109,Jul-24,6379,1,30014993
2110,Feb-27,6184,1,30014993
2111,Feb-27,2923,0,30014993
2112,Sep-26,5326,0,30014993
2113,Sep-26,4126,0,30014993
2114,Jul-24,6379,0,45445021
2115,Jul-24,8952,0,45445021
2116,Jul-24,8218,1,45445021
2117,Jan-30,9897,0,45445021
2118,Jan-30,9953,0,45445021
2119,Jan-30,1226,0,45445021
2120,Mar-27,2923,0,45445021
2121,Jun-26,8952,0,45445021
2122,Jun-26,5430,0,45445021
2123,May-30,8952,0,45445021
2124,May-30,5239,0,45445021
2125,May-30,4234,0,45445021
2126,May-30,8410,1,45445021
2127,May-30,5742,0,45445021
2128,Apr-25,4234,0,45445021
2129,Apr-25,8485,0,45445021
2130,Sep-26,2601,1,45445021
2131,Sep-26,4308,1,45445021
2132,Oct-30,4234,0,45445021
2133,Oct-30,2601,0,45445021
2134,Oct-30,3792,0,45445021
2135,Aug-28,8952,0,45445021
2136,Aug-28,9893,0,45445021
2137,Aug-28,8952,1,27719425
2138,Aug-28,5925,0,27719425
2139,Aug-28,1561,1,27719425
2140,Aug-28,9492,0,27719425
2141,Jan-30,4458,0,27719425
2142,Jan-30,1226,0,27719425
2143,Feb-27,7697,0,27719425
2144,Feb-27,9237,0,27719425
2145,Feb-27,5951,0,27719425
2146,Feb-27,2247,0,27719425
2147,Feb-27,5259,0,27719425
2148,Sep-26,5326,0,27719425
2149,Sep-26,4126,0,27719425
2150,May-30,8410,0,27719425
2151,May-30,9893,0,27719425
2152,May-30,8952,0,27719425
2153,May-30,1320,0,27719425
2154,Apr-25,1073,0,27719425
2155,Apr-25,5357,0,27719425
2156,Apr-25,8485,0,27719425
2157,Mar-27,8962,0,27719425
2158,Jun-26,5430,0,27719425
2159,Jun-26,4245,0,27719425
2160,Jun-26,6200,0,27719425
2161,Jul-24,4909,1,27719425
2162,Oct-30,9893,0,27719425
2163,Oct-30,8952,0,27719425
2164,Oct-30,2272,0,27719425
2165,Mar-27,3755,0,54242334
2166,Mar-27,3755,0,54242334
2167,Oct-30,3792,0,54242334
2168,Oct-30,8987,0,54242334
2169,Oct-30,4234,0,54242334
2170,Apr-25,2229,0,54242334
2171,Apr-25,1073,0,54242334
2172,Apr-25,5172,0,54242334
2173,Apr-25,1226,0,54242334
2174,Apr-25,5357,0,54242334
2175,Jun-26,4909,0,54242334
2176,Jun-26,5430,0,54242334
2177,Feb-27,8407,1,54242334
2178,Feb-27,9237,0,54242334
2179,Feb-27,7697,0,54242334
2180,Feb-27,5951,0,54242334
2181,May-30,3246,0,54242334
2182,Sep-26,4308,0,54242334
2183,Sep-26,9893,0,54242334
2184,Sep-26,5326,1,54242334
2185,Jan-30,9469,0,54242334
2186,Jan-30,1226,0,54242334
2187,Jul-24,4909,0,54242334
2188,Feb-27,7387,0,99846550
2189,Feb-27,5259,0,99846550
2190,Feb-27,5843,0,99846550
2191,Feb-27,6184,0,99846550
2192,Feb-27,8407,1,99846550
2193,Jan-30,7197,0,99846550
2194,Jan-30,5788,1,99846550
2195,May-30,8410,0,99846550
2196,May-30,1320,0,99846550
2197,Apr-25,1226,0,99846550
2198,Apr-25,1073,0,99846550
2199,Apr-25,5172,0,99846550
2200,Apr-25,2229,0,99846550
2201,Mar-27,3755,0,99846550
2202,Aug-28,1561,1,99846550
2203,Aug-28,9893,0,99846550
2204,Oct-30,2272,0,99846550
2205,Oct-30,8987,0,99846550
2206,Oct-30,2050,0,99846550
2207,Jun-26,5742,0,99846550
2208,Jun-26,4909,0,99846550
2209,Jun-26,4150,0,99846550
2210,Sep-26,8952,0,99846550
2211,Jul-24,8952,0,99846550
2212,Mar-27,8952,0,95157799
2213,Mar-27,5919,0,95157799
2214,Mar-27,3755,0,95157799
2215,Mar-27,8809,1,95157799
2216,Oct-30,2050,0,95157799
2217,Oct-30,2601,0,95157799
2218,Apr-25,5172,0,95157799
2219,Apr-25,4362,1,95157799
2220,Jun-26,6200,0,95157799
2221,Jun-26,4245,0,95157799
2222,Jun-26,4150,0,95157799
2223,Aug-28,9893,0,95157799
2224,Aug-28,6379,0,95157799
2225,Aug-28,4234,0,95157799
2226,Feb-27,8407,0,95157799
2227,Feb-27,6184,1,95157799
2228,May-30,5239,0,95157799
2229,May-30,5742,0,95157799
2230,Jan-30,2105,0,95157799
2231,Jan-30,4458,1,95157799
2232,Jan-30,9897,0,95157799
2233,Jan-30,9469,0,95157799
2234,Jul-24,8921,0,95157799
2235,Jul-24,8952,0,95157799
2236,Jan-30,4275,0,15766287
2237,Jan-30,2105,0,15766287
2238,Apr-25,8485,1,15766287
2239,Apr-25,8952,0,15766287
2240,Mar-27,2923,0,15766287
2241,Mar-27,8952,0,15766287
2242,Aug-28,1561,0,15766287
2243,Aug-28,9492,0,15766287
2244,Aug-28,8921,1,15766287
2245,Aug-28,5925,0,15766287
2246,Aug-28,6379,0,15766287
2247,Aug-28,9893,0,15766287
2248,May-30,5742,0,15766287
2249,Oct-30,9893,0,15766287
2250,Oct-30,3792,1,15766287
2251,Oct-30,4234,0,15766287
2252,Sep-26,4807,0,15766287
2253,Sep-26,9893,1,15766287
2254,Sep-26,2601,0,15766287
2255,Sep-26,4234,1,15766287
2256,Sep-26,4126,0,15766287
2257,Jul-24,8952,0,15766287
2258,Jul-24,8218,0,15766287
2259,Oct-30,2050,0,74586798
2260,Oct-30,7453,0,74586798
2261,Oct-30,4234,0,74586798
2262,Oct-30,8952,0,74586798
2263,Mar-27,3755,0,74586798
2264,Mar-27,2631,0,74586798
2265,Jul-24,6379,1,74586798
2266,Jul-24,4234,0,74586798
2267,Feb-27,6184,0,74586798
2268,Feb-27,5259,0,74586798
2269,May-30,9893,0,74586798
2270,May-30,8410,0,74586798
2271,May-30,4234,0,74586798
2272,Sep-26,1561,0,74586798
2273,Sep-26,4807,0,74586798
2274,Sep-26,5326,0,74586798
2275,Apr-25,5357,0,74586798
2276,Apr-25,2229,1,74586798
2277,Jan-30,5473,0,74586798
2278,Jun-26,5430,0,74586798
2279,Jun-26,8218,1,74586798
2280,Jun-26,6200,0,74586798
2281,Aug-28,8921,0,74586798
2282,Feb-27,7697,0,17653321
2283,Feb-27,2247,0,17653321
2284,Feb-27,6184,0,17653321
2285,Feb-27,9237,0,17653321
2286,Feb-27,8407,0,17653321
2287,Jan-30,5788,1,17653321
2288,Jan-30,9469,0,17653321
2289,Jan-30,7197,0,17653321
2290,Apr-25,2229,0,17653321
2291,Apr-25,1226,0,17653321
2292,Apr-25,8410,0,17653321
2293,Apr-25,5357,0,17653321
2294,Aug-28,6379,0,17653321
2295,Aug-28,8987,0,17653321
2296,Aug-28,4380,0,17653321
2297,May-30,9893,0,17653321
2298,May-30,4909,1,17653321
2299,Oct-30,2050,0,17653321
2300,Oct-30,4234,0,17653321
2301,Sep-26,4234,0,17653321
2302,Sep-26,1561,0,17653321
2303,Sep-26,4807,0,17653321
2304,Jun-26,6200,0,17653321
2305,Jul-24,4380,1,17653321
2306,Aug-28,9492,0,94590770
2307,Aug-28,4380,0,94590770
2308,Aug-28,6379,0,94590770
2309,Jun-26,8218,0,94590770
2310,Jun-26,6200,0,94590770
2311,Jun-26,5430,0,94590770
2312,Jan-30,9897,0,94590770
2313,Jan-30,5788,0,94590770
2314,Jan-30,2105,0,94590770
2315,Mar-27,4434,0,94590770
2316,Mar-27,3755,0,94590770
2317,Mar-27,8962,0,94590770
2318,Oct-30,3792,0,94590770
2319,Oct-30,8987,0,94590770
2320,Oct-30,8952,0,94590770
2321,Oct-30,2272,0,94590770
2322,Apr-25,8952,0,94590770
2323,Sep-26,2601,0,94590770
2324,Sep-26,4234,0,94590770
2325,Sep-26,8987,1,94590770
2326,Sep-26,4126,0,94590770
2327,Jul-24,6200,0,94590770
2328,Jul-24,8952,0,94590770
2329,May-30,5742,0,94590770
2330,May-30,6200,0,94590770
2331,May-30,4909,0,94590770
2332,Oct-30,2601,0,33226655
2333,Aug-28,8921,0,33226655
2334,Mar-27,2852,0,33226655
2335,Mar-27,8962,0,33226655
2336,Mar-27,3755,0,33226655
2337,May-30,8410,0,33226655
2338,May-30,5239,0,33226655
2339,May-30,4234,0,33226655
2340,Apr-25,4362,0,33226655
2341,Apr-25,8952,0,33226655
2342,Apr-25,5172,0,33226655
2343,Apr-25,1226,0,33226655
2344,Jan-30,9469,1,33226655
2345,Jan-30,5788,0,33226655
2346,Jan-30,4275,0,33226655
2347,Sep-26,8987,0,33226655
2348,Sep-26,1561,0,33226655
2349,Sep-26,2601,0,33226655
2350,Jun-26,5430,0,33226655
2351,Jun-26,4326,0,33226655
2352,Jun-26,8952,0,33226655
2353,Feb-27,5259,1,33226655
2354,Feb-27,9237,0,33226655
2355,Mar-27,3755,0,78282752
2356,Mar-27,2923,0,78282752
2357,Mar-27,8952,0,78282752
2358,May-30,5742,0,78282752
2359,Jul-24,8218,0,78282752
2360,Apr-25,1226,0,78282752
2361,Apr-25,5357,0,78282752
2362,Apr-25,8952,0,78282752
2363,Apr-25,4234,0,78282752
2364,Jan-30,4275,0,78282752
2365,Jan-30,1226,1,78282752
2366,Jan-30,5788,1,78282752
2367,Jan-30,9469,1,78282752
2368,Jan-30,9953,0,78282752
2369,Jan-30,7197,1,78282752
2370,Feb-27,6184,1,78282752
2371,Feb-27,7697,0,78282752
2372,Feb-27,7387,0,78282752
2373,Oct-30,2272,0,78282752
2374,Oct-30,2050,1,78282752
2375,Jun-26,4245,0,78282752
2376,Jun-26,5742,0,78282752
2377,Jun-26,4150,0,78282752
2378,Sep-26,4807,0,78282752
2379,Apr-25,8485,0,44703912
2380,Apr-25,4234,0,44703912
2381,Jun-26,4245,0,44703912
2382,Jun-26,6200,1,44703912
2383,Jan-30,4275,0,44703912
2384,Jan-30,9897,0,44703912
2385,Jan-30,5788,0,44703912
2386,Jul-24,5742,1,44703912
2387,Jul-24,8952,0,44703912
2388,Jul-24,4909,0,44703912
2389,Mar-27,5919,0,44703912
2390,Mar-27,2923,0,44703912
2391,Mar-27,8962,0,44703912
2392,Mar-27,3755,1,44703912
2393,Oct-30,8987,0,44703912
2394,Oct-30,4234,0,44703912
2395,May-30,6200,0,44703912
2396,Aug-28,1561,0,44703912
2397,Feb-27,5259,0,44703912
2398,Feb-27,6184,1,44703912
2399,Feb-27,7697,0,44703912
2400,Feb-27,8407,0,44703912
2401,Sep-26,4234,0,44703912
2402,Sep-26,5326,0,44703912
2403,Mar-27,8962,1,65393045
2404,Mar-27,2923,1,65393045
2405,Jul-24,4380,1,65393045
2406,Jul-24,4909,0,65393045
2407,Jul-24,9800,0,65393045
2408,Apr-25,4234,0,65393045
2409,Apr-25,2229,1,65393045
2410,Apr-25,1226,0,65393045
2411,Apr-25,1073,0,65393045
2412,Jan-30,4275,0,65393045
2413,Jan-30,2105,0,65393045
2414,Jun-26,4150,0,65393045
2415,Feb-27,5259,0,65393045
2416,Feb-27,5951,0,65393045
2417,Oct-30,9922,0,65393045
2418,Oct-30,8987,0,65393045
2419,Aug-28,5925,0,65393045
2420,Aug-28,8987,1,65393045
2421,Aug-28,9492,0,65393045
2422,Aug-28,4380,0,65393045
2423,Sep-26,8987,0,65393045
2424,Sep-26,4807,0,65393045
2425,Sep-26,1561,0,65393045
2426,Sep-26,2601,0,65393045
2427,Aug-28,8952,0,16892475
2428,Aug-28,4380,0,16892475
2429,Aug-28,8987,0,16892475
2430,Aug-28,8921,0,16892475
2431,May-30,5742,1,16892475
2432,Oct-30,9893,0,16892475
2433,Oct-30,2272,0,16892475
2434,Jan-30,9469,0,16892475
2435,Jan-30,2105,0,16892475
2436,Jan-30,9897,1,16892475
2437,Jan-30,9953,0,16892475
2438,Sep-26,8952,0,16892475
2439,Mar-27,8952,0,16892475
2440,Mar-27,8962,0,16892475
2441,Apr-25,8952,0,16892475
2442,Apr-25,4234,0,16892475
2443,Jun-26,4909,0,16892475
2444,Jun-26,4326,0,16892475
2445,Jul-24,6379,1,16892475
2446,Jul-24,8952,0,16892475
2447,Feb-27,7697,0,16892475
2448,Feb-27,5259,0,16892475
2449,Feb-27,9237,0,16892475
2450,May-30,5239,0,96458495
2451,May-30,9893,0,96458495
2452,May-30,5742,1,96458495
2453,Sep-26,4234,0,96458495
2454,Sep-26,8952,1,96458495
2455,Sep-26,2601,0,96458495
2456,Sep-26,8987,1,96458495
2457,Mar-27,4434,0,96458495
2458,Mar-27,8809,1,96458495
2459,Mar-27,5919,0,96458495
2460,Feb-27,7697,0,96458495
2461,Feb-27,2247,0,96458495
2462,Feb-27,5951,0,96458495
2463,Oct-30,2272,0,96458495
2464,Oct-30,8952,0,96458495
2465,Apr-25,8410,0,96458495
2466,Apr-25,8952,0,96458495
2467,Jun-26,4234,0,96458495
2468,Jun-26,8218,0,96458495
2469,Jun-26,5742,1,96458495
2470,Jul-24,9800,0,96458495
2471,Jul-24,8218,0,96458495
2472,Jul-24,8921,0,96458495
2473,Jun-26,8218,0,59660030
2474,Jun-26,8952,1,59660030
2475,Jun-26,4150,0,59660030
2476,Feb-27,5843,0,59660030
2477,Feb-27,6184,1,59660030
2478,Feb-27,5259,0,59660030
2479,Aug-28,8952,0,59660030
2480,Jul-24,6379,0,59660030
2481,Jul-24,4909,0,59660030
2482,May-30,8410,0,59660030
2483,Sep-26,2601,0,59660030
2484,Sep-26,9893,0,59660030
2485,Sep-26,4807,0,59660030
2486,Oct-30,9893,0,59660030
2487,Apr-25,8410,1,59660030
2488,Apr-25,1226,0,59660030
2489,Apr-25,5357,0,59660030
2490,Jan-30,5473,0,59660030
2491,Jan-30,4275,0,59660030
2492,Jan-30,5788,0,59660030
2493,Jan-30,4458,0,59660030
2494,Mar-27,2852,1,59660030
2495,Mar-27,3755,0,10876983
2496,Sep-26,5326,0,10876983
2497,Sep-26,8952,0,10876983
2498,Sep-26,4126,0,10876983
2499,Jul-24,5742,1,10876983
2500,Jul-24,8952,0,10876983
2501,Jan-30,9897,1,10876983
2502,Jan-30,5473,0,10876983
2503,Jan-30,1226,0,10876983
2504,Jan-30,4458,0,10876983
2505,Apr-25,1226,0,10876983
2506,Apr-25,4234,0,10876983
2507,Feb-27,5951,0,10876983
2508,Feb-27,5843,0,10876983
2509,Oct-30,9922,0,10876983
2510,Oct-30,2050,0,10876983
2511,Oct-30,2272,0,10876983
2512,Oct-30,7453,0,10876983
2513,Jun-26,4909,0,10876983
2514,May-30,3246,1,10876983
2515,May-30,4234,0,10876983
2516,Aug-28,5925,0,10876983
2517,Aug-28,4234,0,10876983
2518,Aug-28,9893,0,10876983
2519,Aug-28,8952,1,10876983
2520,Aug-28,9492,0,55499139
2521,Aug-28,8952,0,55499139
2522,Oct-30,2601,0,55499139
2523,Oct-30,4234,0,55499139
2524,Mar-27,3755,0,55499139
2525,Sep-26,8952,0,55499139
2526,Sep-26,9893,0,55499139
2527,May-30,4909,0,55499139
2528,May-30,8410,1,55499139
2529,May-30,1320,1,55499139
2530,Feb-27,9237,0,55499139
2531,Feb-27,5951,0,55499139
2532,Feb-27,5259,0,55499139
2533,Jul-24,6200,0,55499139
2534,Jul-24,8952,0,55499139
2535,Apr-25,4234,0,55499139
2536,Apr-25,8410,1,55499139
2537,Apr-25,4362,0,55499139
2538,Apr-25,5357,0,55499139
2539,Apr-25,2229,1,55499139
2540,Jun-26,6200,0,55499139
2541,Jan-30,9469,1,55499139
2542,Feb-27,7697,0,13782094
2543,Feb-27,2247,0,13782094
2544,Aug-28,9492,0,13782094
2545,Aug-28,4380,1,13782094
2546,Aug-28,8921,0,13782094
2547,Aug-28,1561,0,13782094
2548,Aug-28,4234,0,13782094
2549,Jul-24,4234,0,13782094
2550,Jan-30,5473,0,13782094
2551,Jan-30,1226,0,13782094
2552,Jan-30,9469,0,13782094
2553,Jan-30,4275,0,13782094
2554,May-30,4234,0,13782094
2555,Oct-30,8987,0,13782094
