,ip,event_date,tcm_id,response
606,1356756,2019-11-15,tcm:526-22867,0
607,1356756,2019-11-15,tcm:526-273898,0
608,1356756,2019-11-15,tcm:526-707527,0
609,1356756,2019-11-15,tcm:526-654768,0
610,1356756,2019-11-15,tcm:526-258965,0
611,1356756,2019-11-15,tcm:526-80807,1
612,1356756,2019-11-15,tcm:526-656536,0
613,1356756,2019-11-15,tcm:526-674187,0
614,1356756,2019-11-15,tcm:526-248966,1
615,1356756,2019-11-15,tcm:526-12180,0
616,1356756,2019-11-15,tcm:526-707567,0
617,1356756,2019-11-15,tcm:526-191289,0
618,1356756,2019-11-15,tcm:526-704480,0
619,1356756,2019-11-15,tcm:526-187302,0
620,1356756,2019-11-15,tcm:526-385364,0
621,1356756,2019-11-15,tcm:526-679101,0
622,1356756,2019-11-15,tcm:526-70899,0
623,1356756,2019-11-15,tcm:526-653510,0
624,1356756,2019-11-15,tcm:526-249921,0
625,1356756,2019-11-15,tcm:526-261006,0
626,1356756,2019-11-15,tcm:526-228258,1
627,1356756,2019-11-15,tcm:526-12174,0
628,1356756,2019-11-15,tcm:526-681575,0
629,1356756,2019-11-15,tcm:526-712788,0
630,1356756,2019-11-15,tcm:526-231792,1
631,1356756,2019-11-15,tcm:526-93195,0
632,1356756,2019-11-15,tcm:526-237984,0
633,1356756,2019-11-15,tcm:526-52560,0
634,1356756,2019-11-15,tcm:526-244935,0
635,1356756,2019-11-15,tcm:526-18025,0
636,1356756,2019-11-15,tcm:526-346380,0
637,1356756,2019-11-15,tcm:526-276414,0
638,1356756,2019-11-15,tcm:526-208086,0
639,1356756,2019-11-15,tcm:526-153236,0
640,1356756,2019-11-15,tcm:526-164352,0
641,1356756,2019-11-15,tcm:526-209216,0
642,1356756,2019-11-15,tcm:526-492865,0
643,1356756,2019-11-15,tcm:526-695181,0
644,1356756,2019-11-15,tcm:526-224772,0
645,1356756,2019-11-15,tcm:526-670542,0
646,1356756,2019-11-15,tcm:526-682576,0
647,1356756,2019-11-15,tcm:526-10787,0
648,1356756,2019-11-15,tcm:526-249037,0
649,1356756,2019-11-15,tcm:526-149043,0
650,1356756,2019-11-15,tcm:526-684643,1
651,1356756,2019-11-15,tcm:526-784445,0
652,1356756,2019-11-15,tcm:526-13782,1
653,1356756,2019-11-15,tcm:526-116442,0
654,1356756,2019-11-15,tcm:526-259315,0
655,1356756,2019-11-15,tcm:526-688510,0
656,1356756,2019-11-15,tcm:526-10849,0
657,1356756,2019-11-15,tcm:526-418532,0
658,1356756,2019-11-15,tcm:526-199040,1
659,1356756,2019-11-15,tcm:526-10838,0
660,1398529,2019-11-15,tcm:526-239640,0
661,1398529,2019-11-15,tcm:526-551763,0
662,1398529,2019-11-15,tcm:526-46242,0
663,1398529,2019-11-15,tcm:526-782343,0
664,1398529,2019-11-15,tcm:526-16645,1
665,1398529,2019-11-15,tcm:526-388698,0
666,1398529,2019-11-15,tcm:526-204679,0
667,1398529,2019-11-15,tcm:526-209028,0
668,1398529,2019-11-15,tcm:526-655038,1
669,1398529,2019-11-15,tcm:526-40469,0
670,1398529,2019-11-15,tcm:526-682379,0
671,1398529,2019-11-15,tcm:526-12167,0
672,1398529,2019-11-15,tcm:526-22867,1
673,1398529,2019-11-15,tcm:526-273898,0
674,1398529,2019-11-15,tcm:526-707527,0
675,1398529,2019-11-15,tcm:526-654768,0
676,1398529,2019-11-15,tcm:526-258965,0
677,1398529,2019-11-15,tcm:526-80807,1
678,1398529,2019-11-15,tcm:526-656536,0
679,1398529,2019-11-15,tcm:526-674187,0
680,1398529,2019-11-15,tcm:526-248966,0
681,1398529,2019-11-15,tcm:526-12180,0
682,1398529,2019-11-15,tcm:526-707567,0
683,1398529,2019-11-15,tcm:526-191289,0
684,1398529,2019-11-15,tcm:526-704480,0
685,1398529,2019-11-15,tcm:526-187302,0
686,1398529,2019-11-15,tcm:526-385364,0
687,1398529,2019-11-15,tcm:526-679101,0
688,1398529,2019-11-15,tcm:526-70899,0
689,1398529,2019-11-15,tcm:526-653510,0
690,1398529,2019-11-15,tcm:526-249921,1
691,1398529,2019-11-15,tcm:526-261006,0
692,1398529,2019-11-15,tcm:526-228258,0
693,1398529,2019-11-15,tcm:526-12174,0
694,1398529,2019-11-15,tcm:526-681575,0
695,1398529,2019-11-15,tcm:526-712788,0
696,1398529,2019-11-15,tcm:526-231792,0
697,1398529,2019-11-15,tcm:526-93195,0
698,1398529,2019-11-15,tcm:526-237984,0
699,1398529,2019-11-15,tcm:526-52560,1
700,1398529,2019-11-15,tcm:526-244935,0
701,1398529,2019-11-15,tcm:526-18025,0
702,1398529,2019-11-15,tcm:526-346380,0
703,1398529,2019-11-15,tcm:526-276414,0
704,1398529,2019-11-15,tcm:526-208086,0
705,1398529,2019-11-15,tcm:526-153236,0
706,1398529,2019-11-15,tcm:526-164352,0
707,1398529,2019-11-15,tcm:526-209216,0
708,1398529,2019-11-15,tcm:526-492865,0
709,1398529,2019-11-15,tcm:526-695181,0
710,1398529,2019-11-15,tcm:526-224772,1
711,1398529,2019-11-15,tcm:526-670542,0
712,1398529,2019-11-15,tcm:526-682576,0
713,1398529,2019-11-15,tcm:526-10787,0
714,1398529,2019-11-15,tcm:526-249037,0
715,1398529,2019-11-15,tcm:526-149043,0
716,1398529,2019-11-15,tcm:526-684643,1
717,1398529,2019-11-15,tcm:526-784445,1
718,1398529,2019-11-15,tcm:526-13782,0
719,1398529,2019-11-15,tcm:526-116442,0
720,1398529,2019-11-15,tcm:526-259315,0
721,1398529,2019-11-15,tcm:526-688510,0
722,1398529,2019-11-15,tcm:526-10849,0
723,1398529,2019-11-15,tcm:526-418532,0
724,1398529,2019-11-15,tcm:526-199040,1
725,1398529,2019-11-15,tcm:526-10838,0
726,1523358,2019-11-15,tcm:526-239640,0
727,1523358,2019-11-15,tcm:526-551763,0
728,1523358,2019-11-15,tcm:526-46242,1
729,1523358,2019-11-15,tcm:526-782343,0
730,1523358,2019-11-15,tcm:526-16645,0
731,1523358,2019-11-15,tcm:526-388698,0
732,1523358,2019-11-15,tcm:526-204679,0
733,1523358,2019-11-15,tcm:526-209028,0
734,1523358,2019-11-15,tcm:526-655038,0
735,1523358,2019-11-15,tcm:526-40469,0
736,1523358,2019-11-15,tcm:526-682379,0
737,1523358,2019-11-15,tcm:526-12167,0
738,1523358,2019-11-15,tcm:526-22867,1
739,1523358,2019-11-15,tcm:526-273898,0
740,1523358,2019-11-15,tcm:526-707527,0
741,1523358,2019-11-15,tcm:526-654768,0
742,1523358,2019-11-15,tcm:526-258965,0
743,1523358,2019-11-15,tcm:526-80807,0
744,1523358,2019-11-15,tcm:526-656536,1
745,1523358,2019-11-15,tcm:526-674187,0
746,1523358,2019-11-15,tcm:526-248966,0
747,1523358,2019-11-15,tcm:526-12180,0
748,1523358,2019-11-15,tcm:526-707567,1
749,1523358,2019-11-15,tcm:526-191289,0
750,1523358,2019-11-15,tcm:526-704480,0
751,1523358,2019-11-15,tcm:526-187302,0
752,1523358,2019-11-15,tcm:526-385364,0
753,1523358,2019-11-15,tcm:526-679101,0
754,1523358,2019-11-15,tcm:526-70899,0
755,1523358,2019-11-15,tcm:526-653510,0
756,1523358,2019-11-15,tcm:526-249921,1
757,1523358,2019-11-15,tcm:526-261006,0
758,1523358,2019-11-15,tcm:526-228258,0
759,1523358,2019-11-15,tcm:526-12174,0
760,1523358,2019-11-15,tcm:526-681575,1
761,1523358,2019-11-15,tcm:526-712788,0
762,1523358,2019-11-15,tcm:526-231792,0
763,1523358,2019-11-15,tcm:526-93195,0
764,1523358,2019-11-15,tcm:526-237984,0
765,1523358,2019-11-15,tcm:526-52560,1
766,1523358,2019-11-15,tcm:526-244935,0
767,1523358,2019-11-15,tcm:526-18025,0
768,1523358,2019-11-15,tcm:526-346380,0
769,1523358,2019-11-15,tcm:526-276414,0
770,1523358,2019-11-15,tcm:526-208086,0
771,1523358,2019-11-15,tcm:526-153236,0
772,1523358,2019-11-15,tcm:526-164352,0
773,1523358,2019-11-15,tcm:526-209216,0
774,1523358,2019-11-15,tcm:526-492865,0
775,1523358,2019-11-15,tcm:526-695181,0
776,1523358,2019-11-15,tcm:526-224772,1
777,1523358,2019-11-15,tcm:526-670542,0
778,1523358,2019-11-15,tcm:526-682576,0
779,1523358,2019-11-15,tcm:526-10787,0
780,1523358,2019-11-15,tcm:526-249037,0
781,1523358,2019-11-15,tcm:526-149043,0
782,1523358,2019-11-15,tcm:526-684643,0
783,1523358,2019-11-15,tcm:526-784445,0
784,1523358,2019-11-15,tcm:526-13782,0
785,1523358,2019-11-15,tcm:526-116442,0
786,1523358,2019-11-15,tcm:526-259315,0
787,1523358,2019-11-15,tcm:526-688510,1
788,1523358,2019-11-15,tcm:526-10849,0
789,1523358,2019-11-15,tcm:526-418532,0
790,1523358,2019-11-15,tcm:526-199040,0
791,1523358,2019-11-15,tcm:526-10838,1
792,1602525,2019-11-15,tcm:526-239640,0
793,1602525,2019-11-15,tcm:526-551763,0
794,1602525,2019-11-15,tcm:526-46242,1
795,1602525,2019-11-15,tcm:526-782343,0
796,1602525,2019-11-15,tcm:526-16645,1
797,1602525,2019-11-15,tcm:526-388698,0
798,1602525,2019-11-15,tcm:526-204679,0
799,1602525,2019-11-15,tcm:526-209028,1
800,1602525,2019-11-15,tcm:526-655038,0
801,1602525,2019-11-15,tcm:526-40469,1
802,1602525,2019-11-15,tcm:526-682379,0
803,1602525,2019-11-15,tcm:526-12167,0
804,1602525,2019-11-15,tcm:526-22867,0
805,1602525,2019-11-15,tcm:526-273898,0
806,1602525,2019-11-15,tcm:526-707527,0
807,1602525,2019-11-15,tcm:526-654768,0
808,1602525,2019-11-15,tcm:526-258965,0
809,1602525,2019-11-15,tcm:526-80807,0
810,1602525,2019-11-15,tcm:526-656536,0
811,1602525,2019-11-15,tcm:526-674187,0
812,1602525,2019-11-15,tcm:526-248966,0
813,1602525,2019-11-15,tcm:526-12180,0
814,1602525,2019-11-15,tcm:526-707567,0
815,1602525,2019-11-15,tcm:526-191289,0
816,1602525,2019-11-15,tcm:526-704480,0
817,1602525,2019-11-15,tcm:526-187302,1
818,1602525,2019-11-15,tcm:526-385364,0
819,1602525,2019-11-15,tcm:526-679101,0
820,1602525,2019-11-15,tcm:526-70899,0
821,1602525,2019-11-15,tcm:526-653510,0
822,1602525,2019-11-15,tcm:526-249921,1
823,1602525,2019-11-15,tcm:526-261006,0
824,1602525,2019-11-15,tcm:526-228258,0
825,1602525,2019-11-15,tcm:526-12174,0
826,1602525,2019-11-15,tcm:526-681575,0
827,1602525,2019-11-15,tcm:526-712788,0
828,1602525,2019-11-15,tcm:526-231792,0
829,1602525,2019-11-15,tcm:526-93195,0
830,1602525,2019-11-15,tcm:526-237984,0
831,1602525,2019-11-15,tcm:526-52560,0
832,1602525,2019-11-15,tcm:526-244935,0
833,1602525,2019-11-15,tcm:526-18025,0
834,1602525,2019-11-15,tcm:526-346380,0
835,1602525,2019-11-15,tcm:526-276414,0
836,1602525,2019-11-15,tcm:526-208086,0
837,1602525,2019-11-15,tcm:526-153236,1
838,1602525,2019-11-15,tcm:526-164352,0
839,1602525,2019-11-15,tcm:526-209216,0
840,1602525,2019-11-15,tcm:526-492865,0
841,1602525,2019-11-15,tcm:526-695181,0
842,1602525,2019-11-15,tcm:526-224772,1
843,1602525,2019-11-15,tcm:526-670542,0
844,1602525,2019-11-15,tcm:526-682576,0
845,1602525,2019-11-15,tcm:526-10787,0
846,1602525,2019-11-15,tcm:526-249037,1
847,1602525,2019-11-15,tcm:526-149043,0
848,1602525,2019-11-15,tcm:526-684643,0
849,1602525,2019-11-15,tcm:526-784445,0
850,1602525,2019-11-15,tcm:526-13782,0
851,1602525,2019-11-15,tcm:526-116442,1
852,1602525,2019-11-15,tcm:526-259315,0
853,1602525,2019-11-15,tcm:526-688510,0
854,1602525,2019-11-15,tcm:526-10849,0
855,1602525,2019-11-15,tcm:526-418532,0
856,1602525,2019-11-15,tcm:526-199040,0
857,1602525,2019-11-15,tcm:526-10838,0
858,2068384,2019-11-15,tcm:526-239640,0
859,2068384,2019-11-15,tcm:526-551763,0
860,2068384,2019-11-15,tcm:526-46242,1
861,2068384,2019-11-15,tcm:526-782343,0
862,2068384,2019-11-15,tcm:526-16645,0
863,2068384,2019-11-15,tcm:526-388698,1
864,2068384,2019-11-15,tcm:526-204679,0
865,2068384,2019-11-15,tcm:526-209028,0
866,2068384,2019-11-15,tcm:526-655038,0
867,2068384,2019-11-15,tcm:526-40469,0
868,2068384,2019-11-15,tcm:526-682379,0
869,2068384,2019-11-15,tcm:526-12167,0
870,2068384,2019-11-15,tcm:526-22867,0
871,2068384,2019-11-15,tcm:526-273898,0
872,2068384,2019-11-15,tcm:526-707527,0
873,2068384,2019-11-15,tcm:526-654768,0
874,2068384,2019-11-15,tcm:526-258965,0
875,2068384,2019-11-15,tcm:526-80807,0
876,2068384,2019-11-15,tcm:526-656536,0
877,2068384,2019-11-15,tcm:526-674187,0
878,2068384,2019-11-15,tcm:526-248966,0
879,2068384,2019-11-15,tcm:526-12180,0
880,2068384,2019-11-15,tcm:526-707567,0
881,2068384,2019-11-15,tcm:526-191289,0
882,2068384,2019-11-15,tcm:526-704480,1
883,2068384,2019-11-15,tcm:526-187302,0
884,2068384,2019-11-15,tcm:526-385364,0
885,2068384,2019-11-15,tcm:526-679101,0
886,2068384,2019-11-15,tcm:526-70899,0
887,2068384,2019-11-15,tcm:526-653510,0
888,2068384,2019-11-15,tcm:526-249921,0
889,2068384,2019-11-15,tcm:526-261006,0
890,2068384,2019-11-15,tcm:526-228258,0
891,2068384,2019-11-15,tcm:526-12174,0
892,2068384,2019-11-15,tcm:526-681575,0
893,2068384,2019-11-15,tcm:526-712788,0
894,2068384,2019-11-15,tcm:526-231792,0
895,2068384,2019-11-15,tcm:526-93195,1
896,2068384,2019-11-15,tcm:526-237984,0
897,2068384,2019-11-15,tcm:526-52560,0
898,2068384,2019-11-15,tcm:526-244935,0
899,2068384,2019-11-15,tcm:526-18025,0
900,2068384,2019-11-15,tcm:526-346380,1
901,2068384,2019-11-15,tcm:526-276414,0
902,2068384,2019-11-15,tcm:526-208086,1
903,2068384,2019-11-15,tcm:526-153236,0
904,2068384,2019-11-15,tcm:526-164352,0
905,2068384,2019-11-15,tcm:526-209216,1
906,2068384,2019-11-15,tcm:526-492865,0
907,2068384,2019-11-15,tcm:526-695181,1
908,2068384,2019-11-15,tcm:526-224772,0
909,2068384,2019-11-15,tcm:526-670542,0
910,2068384,2019-11-15,tcm:526-682576,0
911,2068384,2019-11-15,tcm:526-10787,0
912,2068384,2019-11-15,tcm:526-249037,0
913,2068384,2019-11-15,tcm:526-149043,0
914,2068384,2019-11-15,tcm:526-684643,0
915,2068384,2019-11-15,tcm:526-784445,0
916,2068384,2019-11-15,tcm:526-13782,1
917,2068384,2019-11-15,tcm:526-116442,0
918,2068384,2019-11-15,tcm:526-259315,1
919,2068384,2019-11-15,tcm:526-688510,0
920,2068384,2019-11-15,tcm:526-10849,0
921,2068384,2019-11-15,tcm:526-418532,0
922,2068384,2019-11-15,tcm:526-199040,0
923,2068384,2019-11-15,tcm:526-10838,0
924,2227897,2019-11-15,tcm:526-239640,0
925,2227897,2019-11-15,tcm:526-551763,0
926,2227897,2019-11-15,tcm:526-46242,1
927,2227897,2019-11-15,tcm:526-782343,0
928,2227897,2019-11-15,tcm:526-16645,0
929,2227897,2019-11-15,tcm:526-388698,0
930,2227897,2019-11-15,tcm:526-204679,1
931,2227897,2019-11-15,tcm:526-209028,0
932,2227897,2019-11-15,tcm:526-655038,0
933,2227897,2019-11-15,tcm:526-40469,1
934,2227897,2019-11-15,tcm:526-682379,0
935,2227897,2019-11-15,tcm:526-12167,0
936,2227897,2019-11-15,tcm:526-22867,0
937,2227897,2019-11-15,tcm:526-273898,0
938,2227897,2019-11-15,tcm:526-707527,0
939,2227897,2019-11-15,tcm:526-654768,0
940,2227897,2019-11-15,tcm:526-258965,1
941,2227897,2019-11-15,tcm:526-80807,0
942,2227897,2019-11-15,tcm:526-656536,0
943,2227897,2019-11-15,tcm:526-674187,0
944,2227897,2019-11-15,tcm:526-248966,0
945,2227897,2019-11-15,tcm:526-12180,0
946,2227897,2019-11-15,tcm:526-707567,0
947,2227897,2019-11-15,tcm:526-191289,0
948,2227897,2019-11-15,tcm:526-704480,0
949,2227897,2019-11-15,tcm:526-187302,1
950,2227897,2019-11-15,tcm:526-385364,0
951,2227897,2019-11-15,tcm:526-679101,0
952,2227897,2019-11-15,tcm:526-70899,0
953,2227897,2019-11-15,tcm:526-653510,0
954,2227897,2019-11-15,tcm:526-249921,0
955,2227897,2019-11-15,tcm:526-261006,0
956,2227897,2019-11-15,tcm:526-228258,0
957,2227897,2019-11-15,tcm:526-12174,0
958,2227897,2019-11-15,tcm:526-681575,0
959,2227897,2019-11-15,tcm:526-712788,0
960,2227897,2019-11-15,tcm:526-231792,1
961,2227897,2019-11-15,tcm:526-93195,0
962,2227897,2019-11-15,tcm:526-237984,0
963,2227897,2019-11-15,tcm:526-52560,1
964,2227897,2019-11-15,tcm:526-244935,0
965,2227897,2019-11-15,tcm:526-18025,0
966,2227897,2019-11-15,tcm:526-346380,0
967,2227897,2019-11-15,tcm:526-276414,1
968,2227897,2019-11-15,tcm:526-208086,0
969,2227897,2019-11-15,tcm:526-153236,0
970,2227897,2019-11-15,tcm:526-164352,0
971,2227897,2019-11-15,tcm:526-209216,0
972,2227897,2019-11-15,tcm:526-492865,1
973,2227897,2019-11-15,tcm:526-695181,1
974,2227897,2019-11-15,tcm:526-224772,0
975,2227897,2019-11-15,tcm:526-670542,0
976,2227897,2019-11-15,tcm:526-682576,0
977,2227897,2019-11-15,tcm:526-10787,0
978,2227897,2019-11-15,tcm:526-249037,0
979,2227897,2019-11-15,tcm:526-149043,0
980,2227897,2019-11-15,tcm:526-684643,0
981,2227897,2019-11-15,tcm:526-784445,0
982,2227897,2019-11-15,tcm:526-13782,0
983,2227897,2019-11-15,tcm:526-116442,0
984,2227897,2019-11-15,tcm:526-259315,0
985,2227897,2019-11-15,tcm:526-688510,0
986,2227897,2019-11-15,tcm:526-10849,0
987,2227897,2019-11-15,tcm:526-418532,0
988,2227897,2019-11-15,tcm:526-199040,0
989,2227897,2019-11-15,tcm:526-10838,0
990,2543009,2019-11-15,tcm:526-239640,0
991,2543009,2019-11-15,tcm:526-551763,0
992,2543009,2019-11-15,tcm:526-46242,0
993,2543009,2019-11-15,tcm:526-782343,0
994,2543009,2019-11-15,tcm:526-16645,0
995,2543009,2019-11-15,tcm:526-388698,0
996,2543009,2019-11-15,tcm:526-204679,0
997,2543009,2019-11-15,tcm:526-209028,0
998,2543009,2019-11-15,tcm:526-655038,1
999,2543009,2019-11-15,tcm:526-40469,0
